from_postcode;to_postcode;from_weight;to_weight;cost
01.400-000;01.499-999;0,00;0,25;5,20
02.000-000;02.099-999;0,00;0,25;5,20
03.000-000;03.099-999;0,00;0,25;5,20
03.100-000;03.199-999;0,00;0,25;5,20
03.300-000;03.399-999;0,00;0,25;5,20
04.000-000;04.099-999;0,00;0,25;5,20
04.100-000;04.199-999;0,00;0,25;5,20
04.200-000;04.299-999;0,00;0,25;5,20
04.500-000;04.599-999;0,00;0,25;5,20
04.600-000;04.699-999;0,00;0,25;5,20
04.700-000;04.799-999;0,00;0,25;5,20
05.000-000;05.099-999;0,00;0,25;5,20
05.400-000;05.499-999;0,00;0,25;5,20
05.500-000;05.599-999;0,00;0,25;5,20
05.600-000;05.699-999;0,00;0,25;5,20
01.000-000;01.099-999;0,00;0,25;5,20
01.100-000;01.199-999;0,00;0,25;5,20
01.200-000;01.299-999;0,00;0,25;5,20
01.300-000;01.399-999;0,00;0,25;5,20
01.500-000;01.599-999;0,00;0,25;5,20
02.100-000;02.199-999;0,00;0,25;5,20
02.200-000;02.299-999;0,00;0,25;5,20
02.300-000;02.399-999;0,00;0,25;5,20
02.400-000;02.499-999;0,00;0,25;5,20
02.500-000;02.599-999;0,00;0,25;5,20
02.600-000;02.699-999;0,00;0,25;5,20
02.700-000;02.799-999;0,00;0,25;5,20
02.800-000;02.899-999;0,00;0,25;5,20
02.900-000;02.999-999;0,00;0,25;5,20
03.200-000;03.299-999;0,00;0,25;5,20
03.400-000;03.499-999;0,00;0,25;5,20
03.500-000;03.599-999;0,00;0,25;5,20
03.600-000;03.699-999;0,00;0,25;5,20
03.700-000;03.799-999;0,00;0,25;5,20
03.800-000;03.899-999;0,00;0,25;5,20
03.900-000;03.999-999;0,00;0,25;5,20
04.300-000;04.399-999;0,00;0,25;5,20
04.400-000;04.499-999;0,00;0,25;5,20
04.800-000;04.859-999;0,00;0,25;5,20
04.860-000;04.899-999;0,00;0,25;5,20
04.900-000;04.999-999;0,00;0,25;5,20
05.100-000;05.199-999;0,00;0,25;5,20
05.200-000;05.299-999;0,00;0,25;5,20
05.300-000;05.399-999;0,00;0,25;5,20
05.700-000;05.799-999;0,00;0,25;5,20
05.800-000;05.999-999;0,00;0,25;5,20
06.000-000;06.299-999;0,00;0,25;5,20
06.300-000;06.399-999;0,00;0,25;5,20
06.400-000;06.499-999;0,00;0,25;5,20
06.500-000;06.549-999;0,00;0,25;5,20
06.600-000;06.649-999;0,00;0,25;5,20
06.650-000;06.699-999;0,00;0,25;5,20
06.700-000;06.729-999;0,00;0,25;5,20
06.730-000;06.749-999;0,00;0,25;5,20
06.750-000;06.799-999;0,00;0,25;5,20
06.800-000;06.849-999;0,00;0,25;5,20
06.850-000;06.889-999;0,00;0,25;5,20
07.000-000;07.399-999;0,00;0,25;5,20
07.700-000;07.749-999;0,00;0,25;5,20
07.750-000;07.799-999;0,00;0,25;5,20
07.800-000;07.899-999;0,00;0,25;5,20
07.900-000;07.999-999;0,00;0,25;5,20
08.000-000;08.099-999;0,00;0,25;5,20
08.100-000;08.199-999;0,00;0,25;5,20
08.200-000;08.299-999;0,00;0,25;5,20
08.300-000;08.399-999;0,00;0,25;5,20
08.400-000;08.499-999;0,00;0,25;5,20
08.500-000;08.549-999;0,00;0,25;5,20
08.550-000;08.569-999;0,00;0,25;5,20
08.570-000;08.599-999;0,00;0,25;5,20
08.600-000;08.699-999;0,00;0,25;5,20
08.700-000;08.899-999;0,00;0,25;5,20
09.000-000;09.299-999;0,00;0,25;5,20
09.300-000;09.399-999;0,00;0,25;5,20
09.400-000;09.449-999;0,00;0,25;5,20
09.450-000;09.499-999;0,00;0,25;5,20
09.500-000;09.599-999;0,00;0,25;5,20
09.600-000;09.899-999;0,00;0,25;5,20
09.900-000;09.999-999;0,00;0,25;5,20
01.400-000;01.499-999;0,25;0,50;5,97
02.000-000;02.099-999;0,25;0,50;5,97
03.000-000;03.099-999;0,25;0,50;5,97
03.100-000;03.199-999;0,25;0,50;5,97
03.300-000;03.399-999;0,25;0,50;5,97
04.000-000;04.099-999;0,25;0,50;5,97
04.100-000;04.199-999;0,25;0,50;5,97
04.200-000;04.299-999;0,25;0,50;5,97
04.500-000;04.599-999;0,25;0,50;5,97
04.600-000;04.699-999;0,25;0,50;5,97
04.700-000;04.799-999;0,25;0,50;5,97
05.000-000;05.099-999;0,25;0,50;5,97
05.400-000;05.499-999;0,25;0,50;5,97
05.500-000;05.599-999;0,25;0,50;5,97
